nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;36;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;28;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;30;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;4;39;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;36;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;1;2;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;30;0;1;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;0;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;54;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;43;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;1;0;4;57;0;5;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;54;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;0;0;0
5099.1;10;1;1.327;-46.2;-1.8;0;5;92.893;0;0;1;1;1;0;0;4;30;0;1;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;45;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;41;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;1;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;29;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;42;0;4;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;29;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;4;36;0;2;0;0;0;0;0
5099.1;6;1;1.327;-46.2;-1.8;0;5;92.893;0;0;1;1;1;0;0;4;29;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;43;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;0;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;31;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;29;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;26;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;43;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;34;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;0;8;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;34;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;43;0;4;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;47;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;41;0;1;1;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;35;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;35;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;26;0;1;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;31;1;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;50;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;25;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;30;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;1;1;1;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;1;1;1;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;32;0;1;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;60;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;60;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;38;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;4;29;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;1;1;1;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;29;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;29;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;1;0;0;1;0;1;4;37;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;30;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;52;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;52;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;1;0;1;1;0;0;4;33;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;34;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;42;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;4;33;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;2;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;0;1;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;30;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;32;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;25;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;4;51;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;25;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;38;0;2;0;1;0;1;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;30;0;1;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5099.1;11;1;1.327;-46.2;-1.8;0;5;92.893;0;0;1;1;1;0;0;4;28;0;1;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;1;0;4;57;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;1;0;4;57;0;1;0;0;0;0;0
5099.1;6;1;1.327;-46.2;-1.8;0;5;92.893;0;0;1;1;2;1;0;4;57;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;29;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;26;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;55;0;1;1;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;42;0;3;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;26;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;28;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;33;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;4;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;43;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;38;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;41;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;31;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;36;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;45;1;1;0;0;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;43;0;1;0;0;1;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;51;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;38;0;1;0;0;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;41;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;31;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;42;0;1;0;1;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;29;0;4;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;1;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;49;0;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;47;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;31;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;4;48;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;47;0;1;1;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;47;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;35;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;1;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;24;1;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;41;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;41;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;26;0;1;0;1;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;44;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;41;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;4;43;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;36;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;36;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;35;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;37;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;43;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;2;0;0;4;31;1;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;32;0;1;0;0;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;34;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;1;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;0;2;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;49;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;33;1;4;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;38;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;32;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;32;0;2;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;0;1;0;1;4;32;0;2;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;37;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;28;0;2;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;29;0;2;0;0;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;45;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;34;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;1;0;1;0;0;0;4;34;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;33;0;2;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;37;0;1;0;0;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;56;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;31;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;23;0;7;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;45;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;38;0;1;0;1;1;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;40;0;4;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;26;0;1;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;37;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;45;0;1;0;0;0;1;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;27;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;27;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;27;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;45;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;33;1;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;35;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;42;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;39;1;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;38;0;3;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;0;0;0;1;4;27;0;1;0;1;0;0;1
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;32;0;2;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;1;5;92.893;0;0;1;1;0;0;0;4;42;0;1;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;28;0;1;0;1;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;50;0;6;0;0;0;0;0
5099.1;999;0;1.327;-46.2;-1.8;0;5;92.893;1;0;1;1;1;0;0;4;27;0;1;0;0;0;0;0
